DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2016-08-07 12:00:00,14.566666666666668,5.016666666666667,0.0,27
2020-03-23 02:00:00,4.116666666666666,9.866666666666667,0.0,0
2017-02-04 11:00:00,10.48,5.340000000000001,41.0,32
2018-10-21 00:00:00,10.066666666666668,5.6499999999999995,0.0,6
2019-10-27 21:00:00,5.816666666666666,1.95,0.0,27
2019-11-29 21:00:00,1.2,1.0666666666666667,0.0,12
2018-10-20 01:00:00,8.280000000000001,0.62,0.0,6
2019-05-18 21:00:00,11.916666666666666,1.6666666666666667,0.0,36
2021-02-26 18:00:00,6.45,0.6333333333333333,0.0,46
2020-07-12 22:00:00,12.283333333333333,1.4000000000000001,0.0,35
2016-07-06 04:00:00,11.25,3.3166666666666664,0.0,2
2021-11-21 16:00:00,3.56,0.9,0.0,39
2016-01-30 18:00:00,1.3166666666666667,4.783333333333333,0.0,9
2018-12-17 21:00:00,1.2333333333333334,1.1333333333333333,0.0,14
2016-06-09 15:00:00,11.84,6.04,41.0,347
2017-01-20 22:00:00,7.12,0.74,0.0,12
2021-05-23 23:00:00,9.1,1.46,0.0,6
2021-01-25 01:00:00,-1.9666666666666668,1.2166666666666668,0.0,2
2016-03-11 14:00:00,4.966666666666667,6.483333333333333,0.0,66
2017-06-14 15:00:00,16.316666666666666,2.3333333333333335,41.3,261
2021-07-05 07:00:00,17.483333333333334,1.5666666666666667,1.6,126
2020-11-08 14:00:00,9.049999999999999,1.1,0.0,107
2018-10-06 10:00:00,8.116666666666667,0.7666666666666666,59.3,28
2015-09-25 08:00:00,9.6,4.183333333333334,0.0,237
2016-11-21 11:00:00,2.983333333333333,1.95,0.0,34
2021-08-11 15:00:00,18.316666666666666,2.466666666666667,21.7,306
2019-06-09 00:00:00,12.733333333333334,1.8833333333333335,0.0,10
2017-04-17 11:00:00,6.0,3.1333333333333333,0.0,36
2020-10-02 14:00:00,18.150000000000002,7.8500000000000005,60.0,194
2021-11-10 12:00:00,7.166666666666667,2.15,0.6,55
2020-04-12 12:00:00,5.2,8.066666666666666,0.0,9
2020-02-09 15:00:00,5.6000000000000005,8.983333333333334,0.0,18
2020-05-27 16:00:00,10.92,3.1399999999999997,1.7,252
2015-11-01 06:00:00,11.133333333333333,3.6166666666666667,0.0,3
2020-10-21 01:00:00,9.049999999999999,4.5,0.0,0
2016-04-03 12:00:00,7.033333333333334,1.1,0.0,64
2019-07-14 04:00:00,11.133333333333333,2.5,0.0,2
2020-09-27 17:00:00,14.866666666666667,1.2,0.0,96
2018-07-16 00:00:00,16.75,2.1166666666666667,0.0,11
2019-09-08 08:00:00,13.016666666666666,0.5166666666666667,60.0,17
2018-08-01 15:00:00,20.016666666666666,3.5833333333333335,3.0,227
2015-11-19 07:00:00,4.8500000000000005,0.6333333333333333,0.0,159
2019-09-19 14:00:00,7.416666666666667,3.35,0.0,96
2020-04-24 02:00:00,6.2,3.78,0.0,0
2017-02-25 07:00:00,0.5333333333333333,9.700000000000001,0.0,8
2018-09-18 03:00:00,15.366666666666667,5.183333333333334,0.0,1
2016-06-01 00:00:00,15.833333333333334,0.7333333333333334,0.0,22
2018-01-14 12:00:00,1.7166666666666668,11.0,0.0,9
2019-06-22 22:00:00,12.5,3.3499999999999996,0.0,27
2016-06-03 15:00:00,24.75,3.3000000000000003,60.0,360
2020-07-08 04:00:00,8.9,0.5499999999999999,0.0,2
2019-09-20 17:00:00,11.466666666666667,1.7833333333333332,0.0,114
2018-06-29 12:00:00,19.400000000000002,6.016666666666667,60.0,76
2021-06-18 08:00:00,13.299999999999999,1.95,51.6,214
2018-09-25 12:00:00,10.700000000000001,3.6333333333333333,0.0,38
2020-04-11 22:00:00,6.3500000000000005,4.266666666666667,0.0,7
2016-06-25 03:00:00,12.483333333333334,2.6333333333333333,0.0,2
2016-08-30 06:00:00,11.38,5.74,0.0,76
2016-07-05 11:00:00,13.483333333333334,2.733333333333333,19.0,43
2020-02-26 22:00:00,0.7833333333333333,6.3,0.0,14
2015-12-24 22:00:00,5.8,3.0666666666666664,0.0,1
2021-02-18 18:00:00,9.233333333333333,10.016666666666667,0.0,35
2021-08-09 16:00:00,15.933333333333332,0.7666666666666666,11.1,258
2019-04-26 08:00:00,14.85,0.7333333333333334,0.0,329
2020-03-08 18:00:00,6.283333333333334,5.133333333333333,0.0,16
2019-08-13 17:00:00,12.866666666666667,2.9499999999999997,0.0,162
2017-12-06 15:00:00,9.033333333333333,2.2333333333333334,0.0,62
2020-11-24 16:00:00,7.933333333333334,4.8999999999999995,0.0,159
2020-05-29 06:00:00,11.133333333333333,0.6833333333333332,60.0,43
2020-02-27 10:00:00,0.9333333333333332,6.266666666666667,0.0,21
2020-02-06 13:00:00,7.166666666666667,0.7833333333333333,0.0,25
2015-10-07 18:00:00,11.583333333333334,0.7000000000000001,0.0,102
2019-03-25 13:00:00,6.083333333333333,5.383333333333333,57.6,34
2021-08-11 09:00:00,18.15,2.5500000000000003,60.0,108
2017-03-03 11:00:00,4.316666666666666,0.5333333333333333,0.0,30
2016-09-10 00:00:00,16.349999999999998,5.366666666666667,0.0,12
2017-12-15 14:00:00,-0.7333333333333334,2.8000000000000003,0.0,19
2016-04-18 05:00:00,5.466666666666666,3.1999999999999997,0.0,9
2019-09-27 07:00:00,12.566666666666668,3.466666666666667,1.7,208
2017-05-15 16:00:00,14.883333333333333,4.633333333333334,31.0,304
2016-01-26 20:00:00,7.05,5.766666666666667,0.0,19
2019-04-24 18:00:00,17.7,5.6499999999999995,0.0,138
2019-10-06 22:00:00,4.516666666666667,1.3833333333333335,0.0,28
2021-10-23 00:00:00,6.45,2.5833333333333335,0.0,8
2017-12-30 21:00:00,3.9666666666666663,3.8666666666666667,0.0,6
2018-06-26 18:00:00,14.333333333333334,5.066666666666666,60.0,105
2021-10-11 11:00:00,6.3500000000000005,4.233333333333333,0.0,31
2018-05-27 19:00:00,22.150000000000002,1.4666666666666668,32.0,91
2019-06-03 09:00:00,13.549999999999999,8.016666666666666,0.0,118
2021-03-22 17:00:00,6.183333333333334,2.2333333333333334,0.0,100
2020-04-19 09:00:00,10.866666666666667,1.3166666666666667,60.0,6
2016-12-21 13:00:00,6.783333333333334,4.583333333333333,0.0,20
2021-01-19 20:00:00,2.1166666666666667,0.6666666666666666,0.0,13
2020-10-22 07:00:00,8.9,1.1666666666666667,0.0,258
2021-01-20 15:00:00,3.016666666666667,5.716666666666666,0.0,80
2017-08-25 01:00:00,11.783333333333333,0.9500000000000001,0.0,5
2020-04-23 04:00:00,6.283333333333334,2.033333333333333,0.0,1
2019-06-05 17:00:00,12.959999999999999,4.46,1.3,176
2018-01-28 15:00:00,6.6000000000000005,4.416666666666667,0.0,20
2020-07-19 20:00:00,12.799999999999999,1.05,0.0,56
2018-04-22 04:00:00,5.683333333333334,2.5500000000000003,0.0,0
2016-10-17 15:00:00,10.333333333333334,2.1666666666666665,0.0,248
2018-07-01 22:00:00,15.65,2.1666666666666665,0.0,30
2021-11-28 17:00:00,-2.8000000000000003,0.6166666666666667,0.0,22
2018-11-27 10:00:00,3.5666666666666664,2.8000000000000003,60.0,41
2019-10-06 23:00:00,4.116666666666666,1.0666666666666667,0.0,19
2021-07-13 14:00:00,23.75,3.033333333333333,38.9,84
2019-07-11 17:00:00,19.150000000000002,3.4166666666666665,60.0,130
2019-10-09 17:00:00,9.366666666666667,3.733333333333333,0.0,134
2017-12-10 04:00:00,0.0,4.466666666666667,0.0,1
2020-08-23 12:00:00,13.35,4.416666666666667,0.0,44
2015-11-01 10:00:00,11.1,4.0,0.0,32
2021-05-15 03:00:00,11.333333333333334,0.9166666666666666,0.0,1
2018-12-17 22:00:00,1.1,1.7833333333333332,0.0,11
2020-06-10 07:00:00,12.466666666666667,1.25,5.3,265
2020-06-02 09:00:00,16.083333333333332,2.9,59.3,134
2018-07-25 17:00:00,18.916666666666668,3.3333333333333335,60.0,95
2018-08-04 02:00:00,15.9,1.8499999999999999,0.0,3
2020-01-16 05:00:00,7.316666666666666,2.55,0.0,5
2018-08-02 01:00:00,17.083333333333332,2.1,0.0,1
2020-03-13 03:00:00,1.7,5.183333333333334,0.0,0
2021-04-17 10:00:00,10.7,1.8,50.0,53
2019-01-11 20:00:00,2.8166666666666664,1.0666666666666667,0.0,22
2017-09-11 05:00:00,16.116666666666667,7.833333333333333,0.0,13
2021-03-24 09:00:00,7.383333333333333,3.233333333333333,0.0,89
2017-12-12 02:00:00,-1.1500000000000001,1.1166666666666667,0.0,0
2016-03-08 13:00:00,3.783333333333333,4.533333333333333,60.0,57
2017-09-13 23:00:00,11.383333333333333,2.8166666666666664,0.0,17
2018-10-08 19:00:00,9.299999999999999,3.266666666666667,0.0,53
2020-10-10 00:00:00,7.816666666666666,1.5166666666666666,0.0,11
2015-10-04 16:00:00,11.366666666666667,0.9833333333333334,0.0,45
2019-10-04 23:00:00,3.983333333333333,1.9333333333333333,0.0,17
2018-03-09 16:00:00,1.1166666666666667,2.4166666666666665,0.0,81
2020-06-29 01:00:00,14.783333333333333,2.516666666666667,0.0,3
2016-02-05 10:00:00,2.283333333333333,9.116666666666667,0.0,12
2016-08-09 07:00:00,10.316666666666666,9.466666666666667,0.0,122
2019-07-26 00:00:00,18.400000000000002,0.6333333333333333,0.0,13
2020-05-06 03:00:00,6.5,1.3833333333333335,0.0,0
2017-11-28 09:00:00,4.066666666666666,2.0833333333333335,0.0,29
2017-07-31 17:00:00,14.183333333333332,5.166666666666667,0.0,68
2017-06-19 20:00:00,10.1,1.3333333333333333,0.0,45
2019-04-22 12:00:00,18.080000000000002,5.4399999999999995,50.0,66
2018-11-17 18:00:00,8.166666666666666,1.5833333333333333,0.0,29
2016-02-26 22:00:00,0.18333333333333335,1.4333333333333333,0.0,4
2016-10-30 08:00:00,7.466666666666666,2.3000000000000003,0.0,8
2016-06-05 00:00:00,13.799999999999999,1.6166666666666665,0.0,48
2015-12-31 14:00:00,7.766666666666667,9.216666666666667,0.0,19
2017-05-14 16:00:00,12.633333333333333,1.3666666666666665,0.0,55
2016-06-06 08:00:00,20.150000000000002,0.75,39.6,449
2016-12-17 08:00:00,6.525,3.875,0.0,3
2019-05-07 03:00:00,3.033333333333333,2.066666666666667,0.0,1
2020-11-12 16:00:00,13.1,5.3999999999999995,0.0,160
2016-05-01 08:00:00,6.666666666666667,5.766666666666667,41.3,10
2017-12-07 12:00:00,7.583333333333333,6.033333333333334,0.0,7
2016-09-30 19:00:00,8.15,1.7166666666666668,0.0,28
2018-02-09 08:00:00,2.92,6.1,0.0,117
2020-11-30 06:00:00,7.166666666666667,4.0,0.0,34
2017-10-22 00:00:00,12.783333333333333,7.266666666666667,0.0,9
2019-04-04 06:00:00,7.1000000000000005,1.2,16.3,46
2015-08-23 19:00:00,20.0,0.3333333333333333,0.3,58
2018-01-20 12:00:00,2.9166666666666665,2.483333333333333,23.2,15
2020-01-18 22:00:00,4.8999999999999995,6.366666666666667,0.0,7
2015-10-16 23:00:00,6.3500000000000005,0.7999999999999999,0.0,19
2020-10-08 05:00:00,9.950000000000001,0.4166666666666667,0.0,5
2019-11-20 19:00:00,3.1166666666666667,1.0,0.0,35
2018-02-18 19:00:00,1.8,1.75,0.0,16
2018-01-19 15:00:00,1.3499999999999999,4.516666666666667,0.0,68
2016-01-07 07:00:00,-5.633333333333333,0.45,0.0,114
2019-07-11 22:00:00,12.799999999999999,1.7333333333333334,0.0,47
2017-12-16 21:00:00,-3.3833333333333333,0.7000000000000001,0.0,2
2019-08-26 03:00:00,17.983333333333334,2.533333333333333,0.0,1
2017-06-08 14:00:00,9.483333333333333,4.066666666666666,0.0,77
2019-05-29 00:00:00,2.8166666666666664,2.1333333333333333,0.0,7
2015-07-20 00:00:00,11.666666666666666,1.25,0.0,4
2018-01-08 10:00:00,3.9166666666666665,2.3833333333333333,0.0,16
2017-04-22 18:00:00,3.0500000000000003,5.1499999999999995,0.0,28
2017-05-25 04:00:00,9.583333333333334,3.8166666666666664,0.0,1
2018-06-15 09:00:00,12.083333333333334,5.0,0.3,89
2018-11-04 09:00:00,11.450000000000001,10.3,0.0,12
2016-10-31 17:00:00,8.966666666666667,2.1999999999999997,0.0,91
2021-03-02 09:00:00,6.3500000000000005,1.4666666666666668,0.0,82
2020-02-22 18:00:00,2.9,3.466666666666667,0.0,21
2017-12-22 18:00:00,6.066666666666666,5.3999999999999995,0.0,11
2021-02-20 16:00:00,9.299999999999999,5.283333333333333,0.0,32
2016-01-04 02:00:00,-4.616666666666666,1.1166666666666667,0.0,0
2018-08-31 16:00:00,16.366666666666667,2.45,60.0,288
2017-12-03 06:00:00,3.6666666666666665,2.5500000000000003,0.0,2
2017-06-18 18:00:00,11.450000000000001,1.3333333333333333,0.0,27
2018-08-31 02:00:00,9.55,1.0333333333333334,0.0,5
2018-05-25 09:00:00,19.56,2.1399999999999997,50.0,115
2021-02-15 18:00:00,2.8000000000000003,3.0500000000000003,0.0,23
2019-03-25 14:00:00,6.116666666666667,4.416666666666667,57.0,71
2019-08-30 10:00:00,14.783333333333333,4.966666666666667,0.0,64
2019-04-10 07:00:00,4.133333333333334,0.7333333333333334,21.3,247
2020-03-12 18:00:00,4.133333333333334,1.9833333333333334,0.0,64
2020-03-26 11:00:00,5.619999999999999,1.98,0.0,19
2017-01-31 07:00:00,3.533333333333333,3.0666666666666664,0.0,154
2019-01-20 08:00:00,0.6666666666666666,0.9666666666666667,0.0,0
2019-03-25 12:00:00,5.816666666666666,4.733333333333333,55.6,45
2019-11-05 07:00:00,1.3499999999999999,0.55,0.0,196
2018-05-11 11:00:00,12.883333333333333,3.6999999999999997,60.0,67
2016-04-14 21:00:00,4.066666666666666,1.05,0.0,35
2015-11-16 04:00:00,6.533333333333334,5.633333333333333,0.0,1
2016-06-23 05:00:00,15.35,3.35,44.7,11
2018-08-09 04:00:00,13.7,3.275,0.0,3
2021-03-27 13:00:00,7.066666666666666,4.8999999999999995,0.0,54
2016-05-03 17:00:00,7.183333333333334,4.0,0.0,168
2021-12-11 20:00:00,3.84,6.2,0.0,9
2019-10-04 02:00:00,8.3,2.4,0.0,1
2017-12-16 11:00:00,-2.25,0.9333333333333332,42.7,4
2019-11-05 05:00:00,1.6,0.22000000000000003,0.0,8
2018-01-31 09:00:00,2.1166666666666667,5.816666666666666,0.0,48
2015-09-29 00:00:00,12.383333333333333,3.716666666666667,0.0,6
2021-06-22 21:00:00,11.683333333333332,3.4333333333333336,0.0,56
2020-11-10 04:00:00,10.366666666666667,0.3666666666666667,0.0,2
2019-07-13 11:00:00,16.5,3.283333333333333,60.0,62
2018-09-29 11:00:00,8.683333333333332,2.9499999999999997,0.0,27
2021-04-13 03:00:00,2.9333333333333336,3.466666666666667,0.0,0
2018-02-18 14:00:00,2.6666666666666665,2.0166666666666666,21.0,19
2016-07-06 09:00:00,12.833333333333334,4.7,11.7,43
2019-04-16 10:00:00,11.466666666666667,2.25,60.0,39
2019-07-14 00:00:00,11.4,2.9499999999999997,0.0,11
2018-02-20 23:00:00,0.16666666666666666,5.7,0.0,6
2020-06-02 17:00:00,14.65,3.1999999999999997,60.0,188
2021-10-22 19:00:00,6.7,4.083333333333333,0.0,30
2018-10-12 01:00:00,19.616666666666667,4.933333333333334,0.0,4
2020-02-16 11:00:00,7.216666666666666,6.666666666666667,0.0,12
2021-08-04 11:00:00,16.633333333333333,1.9833333333333334,37.4,60
2021-09-28 12:00:00,15.0,6.8999999999999995,11.3,59
2017-05-07 12:00:00,18.066666666666666,2.6666666666666665,60.0,59
2021-01-12 13:00:00,1.1500000000000001,3.0833333333333335,0.0,9
2017-07-17 05:00:00,10.72,1.26,0.0,2
2018-02-08 06:00:00,0.48333333333333334,6.366666666666667,0.0,24
2019-06-21 08:00:00,12.583333333333334,5.216666666666667,5.0,289
2015-07-24 05:00:00,11.74,3.5200000000000005,1.6,7
2017-12-25 16:00:00,3.25,0.7833333333333333,0.0,8
2020-12-23 11:00:00,4.466666666666666,1.5,0.0,28
2018-08-03 13:00:00,17.650000000000002,2.466666666666667,0.0,38
2020-07-03 18:00:00,11.5,0.5499999999999999,15.399999999999999,87
2018-06-14 04:00:00,10.75,6.7,0.0,3
2021-08-11 18:00:00,16.866666666666667,2.566666666666667,54.0,107
2016-07-15 02:00:00,12.816666666666668,2.3000000000000003,0.0,4
2016-06-21 01:00:00,11.866666666666667,1.5166666666666666,0.0,1
2019-08-21 06:00:00,11.200000000000001,1.5833333333333333,4.0,73
2017-02-23 21:00:00,0.2,1.5,0.0,30
2016-07-04 08:00:00,13.200000000000001,3.016666666666667,0.7,181
2015-11-23 03:00:00,1.3333333333333333,3.1666666666666665,0.0,0
2021-09-20 02:00:00,11.633333333333333,2.466666666666667,0.0,0
2019-11-07 02:00:00,2.1333333333333333,2.716666666666667,0.0,0
2015-11-28 10:00:00,3.1833333333333336,2.65,3.3,12
2019-01-29 22:00:00,2.4833333333333334,4.316666666666666,0.0,9
2019-11-05 17:00:00,4.95,0.05000000000000001,0.0,99
2015-09-03 09:00:00,18.316666666666666,3.6666666666666665,60.0,136
2021-01-15 13:00:00,-3.4,0.7000000000000001,0.0,14
2015-09-21 19:00:00,9.919999999999998,0.58,0.0,116
2015-07-25 06:00:00,11.5,0.8333333333333334,60.0,11
2017-03-18 12:00:00,3.3166666666666664,3.8333333333333335,49.0,42
2018-11-13 10:00:00,8.966666666666667,4.016666666666667,0.0,42
2016-12-08 19:00:00,8.783333333333333,2.6999999999999997,0.0,45
2020-08-04 08:00:00,11.6,2.6,0.0,225
2019-09-26 10:00:00,15.883333333333335,1.6166666666666665,16.7,72
2016-02-10 07:00:00,1.8333333333333333,1.2,0.0,134
2017-10-23 21:00:00,8.5,5.95,0.0,46
2018-07-02 00:00:00,14.733333333333334,1.3333333333333333,0.0,3
2019-10-01 04:00:00,5.466666666666666,1.0666666666666667,0.0,6
2017-04-28 02:00:00,5.366666666666667,6.166666666666667,0.0,0
2019-03-02 07:00:00,2.5,5.616666666666667,0.0,0
2021-06-17 18:00:00,13.649999999999999,0.9,0.0,56
2017-11-10 16:00:00,2.466666666666667,1.1666666666666667,0.0,166
2017-10-20 21:00:00,14.766666666666666,1.2833333333333334,0.0,26
2018-12-27 08:00:00,7.433333333333334,3.6833333333333336,0.0,12
2020-03-16 13:00:00,4.683333333333334,5.916666666666667,0.0,26
2018-05-08 09:00:00,18.95,8.783333333333333,60.0,111
2021-11-21 19:00:00,2.5833333333333335,0.9333333333333332,0.0,24
2018-04-14 03:00:00,9.966666666666667,0.9166666666666666,0.0,5
2018-03-16 05:00:00,-1.05,6.283333333333334,0.0,3
2021-04-15 13:00:00,9.133333333333333,3.8333333333333335,0.0,88
2018-04-03 19:00:00,1.1333333333333333,3.85,0.0,36
2018-11-21 15:00:00,4.866666666666666,1.5999999999999999,0.0,163
2021-07-25 14:00:00,25.483333333333334,3.016666666666667,60.0,70
2016-06-07 20:00:00,12.166666666666666,3.966666666666667,0.0,65
2019-07-07 02:00:00,11.149999999999999,1.4000000000000001,0.0,7
2019-11-10 07:00:00,-1.0333333333333334,0.39999999999999997,0.0,3
2018-01-02 23:00:00,4.716666666666667,3.466666666666667,0.0,5
2020-10-13 09:00:00,9.516666666666667,0.4666666666666666,60.0,183
2017-09-14 19:00:00,12.5,2.2800000000000002,0.0,108
2020-11-12 04:00:00,11.666666666666666,5.766666666666667,0.0,1
2021-05-12 14:00:00,15.966666666666667,2.5500000000000003,0.0,113
2018-11-18 06:00:00,6.966666666666666,1.6666666666666667,0.0,4
2019-01-22 18:00:00,4.833333333333333,8.033333333333333,0.0,55
2020-06-14 18:00:00,20.866666666666667,1.6833333333333333,27.2,108
2018-10-22 12:00:00,8.183333333333332,2.4833333333333334,0.0,31
2017-03-20 15:00:00,4.583333333333333,8.183333333333334,0.0,153
2021-03-21 03:00:00,3.6833333333333336,6.133333333333333,0.0,2
2019-02-14 00:00:00,7.166666666666667,6.5,0.0,2
2020-03-12 10:00:00,3.1999999999999997,2.8166666666666664,9.0,51
2018-08-06 07:00:00,12.15,1.2333333333333334,0.0,200
2015-11-08 18:00:00,11.216666666666667,8.716666666666667,0.0,18
2021-03-15 05:00:00,1.45,2.0500000000000003,0.0,4
2017-03-15 17:00:00,5.183333333333333,2.75,0.0,96
2017-09-13 02:00:00,11.183333333333332,2.1666666666666665,0.0,0
2021-05-23 07:00:00,12.316666666666668,0.7000000000000001,10.600000000000001,8
2020-02-11 01:00:00,3.233333333333333,1.8,0.0,0
2015-11-02 10:00:00,12.299999999999999,3.233333333333333,42.0,88
2020-07-08 12:00:00,12.5,4.166666666666667,4.3,73
2020-07-31 11:00:00,19.16,1.46,33.3,79
2018-01-08 00:00:00,4.55,1.2166666666666668,0.0,1
2018-01-13 05:00:00,-0.09999999999999999,1.2166666666666666,0.0,0
2021-09-03 22:00:00,11.02,0.9600000000000002,0.0,27
2016-09-11 06:00:00,11.483333333333334,1.8333333333333333,0.0,3
2017-04-07 16:00:00,8.299999999999999,1.25,0.0,171
2017-12-08 19:00:00,3.783333333333333,7.483333333333333,0.0,24
2021-11-27 06:00:00,0.3666666666666667,1.0,0.0,3
2020-09-05 12:00:00,12.133333333333333,2.3833333333333333,10.3,53
2016-04-12 16:00:00,11.766666666666666,2.8833333333333333,60.0,348
2015-09-05 05:00:00,9.316666666666666,3.0666666666666664,0.0,5
2017-04-27 11:00:00,6.133333333333333,2.216666666666667,4.0,38
2016-10-07 00:00:00,6.7,1.1333333333333335,0.0,6
2020-12-15 07:00:00,7.533333333333334,3.4,0.0,119
2020-06-07 01:00:00,10.316666666666668,2.066666666666667,0.0,17
2016-01-27 16:00:00,4.75,1.0666666666666667,0.0,180
2019-06-10 22:00:00,10.416666666666666,2.033333333333333,0.0,37
2018-08-20 08:00:00,12.4,2.033333333333333,0.0,387
2021-01-09 07:00:00,0.5833333333333334,5.783333333333334,0.0,7
2017-04-02 21:00:00,6.3999999999999995,2.1166666666666667,0.0,16
2015-08-23 03:00:00,16.349999999999998,0.7666666666666667,0.0,11
2017-01-28 19:00:00,7.416666666666667,7.5,0.0,9
2021-08-01 08:00:00,14.916666666666666,4.3,59.7,7
2021-10-19 05:00:00,9.45,7.1000000000000005,0.0,10
2019-12-09 12:00:00,3.6166666666666667,7.55,0.0,29
2018-09-09 20:00:00,13.616666666666667,4.8,0.0,20
2021-02-23 06:00:00,4.86,4.220000000000001,0.0,22
2018-03-26 08:00:00,4.433333333333334,0.5,38.3,62
2020-05-19 05:00:00,6.016666666666667,1.5833333333333333,4.3,5
2020-03-28 20:00:00,0.7999999999999999,4.8999999999999995,0.0,12
2021-09-09 05:00:00,16.133333333333336,2.4499999999999997,0.0,10
2017-12-27 07:00:00,2.3000000000000003,4.683333333333334,0.0,19
2019-04-11 06:00:00,4.216666666666667,1.05,0.0,64
2018-03-26 05:00:00,1.8499999999999999,0.5833333333333334,0.0,3
2016-11-14 17:00:00,8.940000000000001,2.56,0.0,96
2020-10-14 03:00:00,5.279999999999999,1.04,0.0,1
2016-07-22 02:00:00,16.283333333333335,0.45,0.0,4
2021-05-13 22:00:00,11.266666666666666,0.9833333333333334,0.0,31
2017-06-09 04:00:00,10.433333333333334,0.6833333333333332,0.0,5
2016-11-04 23:00:00,0.6833333333333332,0.7666666666666666,0.0,10
2015-11-07 21:00:00,7.916666666666667,0.9833333333333334,0.0,10
2015-08-16 22:00:00,15.616666666666667,1.2166666666666666,0.0,23
2018-02-21 07:00:00,1.4333333333333333,1.0999999999999999,0.0,122
2018-07-24 05:00:00,17.783333333333335,3.3333333333333335,0.0,6
2017-09-07 18:00:00,12.666666666666666,2.966666666666667,0.0,128
2017-09-01 18:00:00,12.85,3.6999999999999997,9.0,79
2021-10-26 10:00:00,8.766666666666667,3.9166666666666665,0.0,44
2020-12-21 20:00:00,6.783333333333334,5.533333333333334,0.0,17
2017-06-15 04:00:00,14.333333333333334,4.866666666666666,0.0,2
2015-10-11 12:00:00,11.4,2.6333333333333333,0.0,51
2016-03-29 04:00:00,5.683333333333334,3.966666666666667,0.0,2
2017-09-24 16:00:00,16.5,0.7,0.0,183
2020-05-09 17:00:00,5.45,1.1666666666666667,0.0,39
2017-11-17 14:00:00,7.6,4.14,0.0,22
2021-08-24 23:00:00,14.559999999999999,3.6,0.0,10
2020-04-03 19:00:00,0.7833333333333333,1.6500000000000001,0.0,18
2016-08-01 08:00:00,12.933333333333332,3.9333333333333336,2.3,129
2021-08-14 15:00:00,15.816666666666668,2.6666666666666665,14.0,70
2015-10-24 02:00:00,10.416666666666666,6.55,0.0,5
2021-11-24 19:00:00,5.133333333333334,2.033333333333333,0.0,51
2017-04-11 19:00:00,3.9499999999999997,7.45,0.0,20
2016-12-20 17:00:00,7.0,10.716666666666667,0.0,76
2018-12-24 22:00:00,6.516666666666667,2.9166666666666665,0.0,2
2019-02-08 23:00:00,6.066666666666666,5.383333333333333,0.0,3
2019-12-03 10:00:00,7.766666666666667,1.7666666666666666,0.0,25
2020-04-03 23:00:00,-0.5166666666666667,1.4000000000000001,0.0,3
2020-01-10 22:00:00,4.433333333333334,7.0,0.0,11
2018-02-03 05:00:00,1.1333333333333335,2.716666666666667,0.0,0
2019-04-29 19:00:00,15.299999999999999,2.85,0.0,128
2020-05-25 03:00:00,8.6,1.8,0.0,0
2021-01-16 19:00:00,3.016666666666667,7.683333333333334,0.0,11
2019-08-05 23:00:00,14.866666666666667,0.3833333333333333,0.0,27
2017-08-24 06:00:00,12.616666666666667,0.39999999999999997,0.0,72
2018-01-23 04:00:00,3.016666666666667,5.383333333333333,0.0,2
2018-12-24 03:00:00,1.9666666666666668,1.1333333333333335,0.0,0
2017-04-06 23:00:00,7.783333333333334,0.5833333333333334,0.0,12
2019-06-16 03:00:00,14.84,1.1400000000000001,0.0,11
2016-07-04 13:00:00,12.066666666666668,1.6666666666666667,4.7,31
2021-04-02 02:00:00,3.983333333333333,0.43333333333333335,0.0,2
2018-07-25 00:00:00,15.816666666666668,2.0833333333333335,0.0,6
2015-09-05 08:00:00,11.516666666666666,5.1499999999999995,51.3,10
2021-07-03 11:00:00,15.549999999999999,1.9666666666666668,0.0,27
2019-12-01 18:00:00,1.6500000000000001,1.2666666666666668,0.0,12
2021-10-01 20:00:00,12.066666666666668,3.483333333333333,0.0,23
2019-01-12 16:00:00,3.266666666666667,2.4499999999999997,0.0,25
2021-12-21 11:00:00,1.2833333333333334,2.8000000000000003,0.0,17
2021-10-04 03:00:00,12.516666666666666,6.133333333333333,0.0,1
2017-07-24 16:00:00,17.616666666666667,3.4333333333333336,0.0,140
2020-03-28 17:00:00,2.3166666666666664,6.75,0.0,52
2021-05-16 05:00:00,7.8999999999999995,1.9833333333333334,0.0,2
2019-06-28 03:00:00,10.283333333333333,2.733333333333333,0.0,18
2016-12-12 12:00:00,3.1500000000000004,6.116666666666667,0.0,24
2021-02-09 00:00:00,-3.3833333333333333,4.533333333333333,0.0,0
2019-07-23 22:00:00,17.766666666666666,1.7833333333333332,0.0,63
2018-02-03 18:00:00,-1.6833333333333333,1.5333333333333332,0.0,20
2020-10-14 07:00:00,5.466666666666666,0.7000000000000001,0.0,273
2018-02-10 11:00:00,2.85,4.05,0.0,10
2016-12-22 16:00:00,4.3500000000000005,3.516666666666667,0.0,84
2015-12-28 08:00:00,2.566666666666667,3.766666666666666,0.0,16
2020-05-26 23:00:00,9.4,1.44,0.0,22
2015-09-25 05:00:00,8.733333333333333,3.766666666666667,0.0,15
2017-12-27 18:00:00,2.4166666666666665,4.25,0.0,9
2018-11-14 04:00:00,9.25,3.483333333333333,0.0,2
2020-03-01 10:00:00,3.983333333333333,5.016666666666667,0.0,12
2018-06-24 21:00:00,11.316666666666668,1.1666666666666667,0.0,20
2016-08-30 08:00:00,13.766666666666666,1.05,0.0,284
