DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2019-07-03 11:00:00,10.274999999999999,3.75,18.4,32
2016-10-27 02:00:00,9.716666666666667,1.7666666666666666,0.0,1
2017-03-15 12:00:00,5.366666666666667,4.066666666666666,3.0,34
2020-03-23 20:00:00,6.6499999999999995,6.566666666666666,0.0,20
2019-02-25 16:00:00,6.599999999999999,1.0333333333333334,0.0,175
2019-07-12 16:00:00,17.716666666666665,2.8166666666666664,60.0,152
2017-05-27 01:00:00,13.566666666666668,2.0,0.0,7
2020-07-04 11:00:00,16.419999999999998,1.6,50.0,74
2021-06-07 19:00:00,14.1,2.716666666666667,1.0,91
2019-06-26 18:00:00,11.516666666666666,3.483333333333333,0.0,118
2021-01-30 14:00:00,0.08333333333333333,0.9666666666666667,0.0,23
2015-12-03 05:00:00,5.6000000000000005,1.3499999999999999,0.0,2
2016-05-09 20:00:00,17.8,1.1666666666666667,0.0,87
2016-04-22 19:00:00,3.4166666666666665,3.8833333333333333,0.0,48
2021-06-28 12:00:00,14.866666666666667,2.6166666666666667,60.0,73
2016-02-01 20:00:00,5.333333333333333,2.6333333333333333,0.0,14
2017-10-09 13:00:00,11.16,2.66,50.0,82
2021-08-11 13:00:00,19.26666666666667,2.4499999999999997,56.7,62
2016-04-09 20:00:00,5.319999999999999,0.9,0.0,16
2018-05-11 15:00:00,14.75,3.3166666666666664,59.7,250
2019-09-06 13:00:00,13.583333333333334,5.316666666666666,3.0,71
2021-05-04 22:00:00,8.5,1.7600000000000002,0.0,39
2018-04-27 16:00:00,7.816666666666666,2.3000000000000003,0.0,247
2020-08-22 14:00:00,15.16,4.92,0.0,75
2018-07-10 00:00:00,12.783333333333333,0.8333333333333334,0.0,4
2020-09-09 03:00:00,10.65,1.2333333333333334,0.0,0
2019-10-12 03:00:00,9.283333333333333,3.4333333333333336,0.0,2
2018-02-02 04:00:00,1.9666666666666668,1.8499999999999999,0.0,0
2018-04-12 00:00:00,5.433333333333334,0.26666666666666666,0.0,5
2015-11-22 03:00:00,0.08333333333333333,1.8499999999999999,0.0,2
2021-08-22 11:00:00,17.683333333333334,2.283333333333333,60.0,54
2019-10-12 13:00:00,10.766666666666666,3.0,5.0,47
2021-02-11 01:00:00,-2.8666666666666667,2.1333333333333333,0.0,0
2021-08-24 06:00:00,12.016666666666666,1.1333333333333335,0.0,67
2020-10-28 00:00:00,9.166666666666666,3.516666666666667,0.0,5
2019-01-14 06:00:00,-0.8333333333333334,5.866666666666667,0.0,25
2017-04-29 14:00:00,10.559999999999999,2.48,5.3,103
2018-01-18 19:00:00,1.2666666666666666,4.0,0.0,30
2020-03-05 22:00:00,3.033333333333333,3.016666666666667,0.0,19
2021-10-10 03:00:00,11.649999999999999,3.6999999999999997,0.0,3
2021-02-23 04:00:00,5.3500000000000005,2.8166666666666664,0.0,1
2020-10-23 23:00:00,7.466666666666666,4.383333333333334,0.0,19
2016-11-30 18:00:00,3.1166666666666667,3.35,0.0,60
2016-05-23 22:00:00,7.783333333333334,4.633333333333334,0.0,59
2020-01-25 19:00:00,6.066666666666666,4.7,0.0,18
2017-10-29 20:00:00,4.55,4.566666666666666,0.0,17
2018-03-20 02:00:00,0.049999999999999996,0.7666666666666666,0.0,2
2021-04-13 08:00:00,3.8833333333333333,4.283333333333333,0.0,204
2019-09-15 10:00:00,10.616666666666667,6.2,0.0,6
2017-10-07 15:00:00,9.266666666666667,3.9166666666666665,52.0,63
2021-11-29 19:00:00,-0.26666666666666666,10.766666666666666,0.0,18
2021-11-07 05:00:00,8.283333333333333,4.333333333333333,0.0,1
2019-12-25 20:00:00,2.8666666666666667,0.4666666666666666,0.0,6
2016-09-21 10:00:00,17.066666666666666,2.8333333333333335,14.7,82
2015-11-19 11:00:00,5.316666666666666,1.1333333333333333,60.0,49
2020-10-22 01:00:00,8.766666666666667,1.1500000000000001,0.0,3
2016-08-02 21:00:00,12.716666666666667,0.7333333333333334,0.0,24
2017-01-11 05:00:00,3.3666666666666667,6.133333333333333,0.0,8
2018-08-01 12:00:00,20.400000000000002,6.3,44.699999999999996,58
2017-04-14 12:00:00,8.25,1.4500000000000002,0.0,40
2019-01-22 19:00:00,4.716666666666667,7.5,0.0,26
2020-10-27 01:00:00,7.116666666666667,0.43333333333333335,0.0,1
2016-04-13 18:00:00,8.5,1.5666666666666667,45.0,114
2021-11-09 20:00:00,10.083333333333334,5.533333333333334,0.0,36
2019-11-15 07:00:00,2.94,0.54,0.0,130
2021-09-25 15:00:00,12.699999999999998,3.6166666666666667,0.0,61
2020-11-17 16:00:00,10.266666666666667,2.966666666666667,0.0,134
2018-08-05 11:00:00,14.62,2.8600000000000003,0.0,24
2018-07-24 12:00:00,17.2,4.95,0.0,20
2016-11-28 09:00:00,0.03333333333333333,1.5833333333333333,11.0,62
2019-05-22 02:00:00,12.516666666666666,2.0,0.0,2
2020-07-13 15:00:00,13.933333333333332,4.283333333333333,0.0,151
2018-10-05 23:00:00,6.833333333333333,1.8499999999999999,0.0,10
2016-09-26 17:00:00,12.083333333333334,1.7833333333333332,0.0,159
2021-12-14 17:00:00,7.166666666666667,5.833333333333333,0.0,53
2020-06-29 22:00:00,14.783333333333333,0.6333333333333333,0.0,40
2017-10-08 18:00:00,7.816666666666666,0.6166666666666667,0.0,54
2020-10-27 20:00:00,9.366666666666667,4.283333333333333,0.0,51
2020-04-16 18:00:00,5.433333333333334,5.566666666666666,32.7,83
2017-11-15 10:00:00,4.566666666666666,2.6833333333333336,4.7,49
2016-02-21 22:00:00,1.8333333333333333,2.1166666666666667,1.3,4
2017-02-14 05:00:00,-1.7,0.3666666666666667,0.0,7
2020-04-06 20:00:00,7.783333333333334,5.016666666666667,0.0,13
2020-01-09 16:00:00,3.216666666666667,0.7999999999999999,0.0,240
2016-05-24 12:00:00,14.683333333333335,5.766666666666667,60.0,95
2019-10-02 08:00:00,8.566666666666666,1.7166666666666666,30.6,326
2020-04-20 10:00:00,13.983333333333334,1.5,60.0,42
2015-08-22 02:00:00,18.316666666666666,5.333333333333333,0.0,11
2016-11-01 05:00:00,5.54,1.46,0.0,9
2018-12-14 10:00:00,0.25,0.6333333333333333,60.0,20
2018-01-20 20:00:00,1.4000000000000001,0.7166666666666667,0.0,10
2016-10-22 12:00:00,9.916666666666666,1.4666666666666668,50.3,45
2019-06-27 02:00:00,10.9,0.36,0.0,5
2019-04-25 13:00:00,19.066666666666666,2.3333333333333335,0.0,86
2016-01-02 03:00:00,2.3833333333333333,1.1666666666666667,0.0,1
2017-06-17 15:00:00,12.566666666666668,4.533333333333333,0.0,53
2019-02-12 16:00:00,4.333333333333333,6.266666666666667,0.0,128
2015-07-24 17:00:00,13.200000000000001,2.15,4.6,29
2016-07-14 14:00:00,14.700000000000001,4.466666666666667,0.0,58
2020-06-19 20:00:00,21.566666666666666,1.8666666666666665,17.3,111
2018-11-24 06:00:00,-1.3,0.39999999999999997,0.0,5
2021-01-31 22:00:00,-2.8166666666666664,0.0,0.0,3
2021-05-05 21:00:00,8.366666666666667,2.6166666666666667,0.0,57
2018-09-24 19:00:00,4.933333333333334,2.283333333333333,0.0,8
2021-12-19 20:00:00,1.95,0.75,0.0,10
2017-09-27 19:00:00,18.116666666666667,4.7,0.0,130
2018-11-25 22:00:00,-0.3166666666666667,0.9500000000000001,0.0,10
2018-10-13 02:00:00,14.633333333333333,7.95,0.0,1
2021-01-30 05:00:00,-1.05,3.25,0.0,0
2017-12-26 13:00:00,1.2333333333333334,2.066666666666667,0.0,3
2017-02-08 21:00:00,-3.8333333333333335,1.3833333333333335,0.0,22
2017-04-23 03:00:00,1.2333333333333334,1.3166666666666667,0.0,3
2020-10-13 16:00:00,10.933333333333332,0.6,0.0,447
2021-02-11 02:00:00,-2.533333333333333,5.25,0.0,0
2019-03-28 03:00:00,7.383333333333334,3.533333333333333,0.0,1
2018-08-10 08:00:00,12.633333333333333,3.1999999999999997,0.0,164
2019-03-30 23:00:00,1.4833333333333334,6.683333333333334,0.0,4
2017-08-01 20:00:00,15.700000000000001,1.6833333333333333,0.0,63
2015-11-18 04:00:00,6.233333333333333,1.4333333333333333,0.0,2
2020-02-22 08:00:00,4.95,3.9,0.0,6
2018-09-02 00:00:00,14.666666666666666,4.416666666666667,0.0,17
2018-08-09 05:00:00,14.266666666666666,3.6333333333333333,0.0,15
2019-01-30 08:00:00,4.5,5.966666666666666,0.0,111
2019-12-09 05:00:00,4.633333333333334,8.15,0.0,2
2015-10-15 19:00:00,8.85,0.6166666666666667,0.0,97
2019-03-03 02:00:00,5.966666666666666,5.883333333333334,0.0,0
2020-10-14 04:00:00,4.716666666666667,0.3666666666666667,0.0,2
2020-03-04 16:00:00,5.116666666666666,3.0500000000000003,0.0,225
2019-03-01 18:00:00,3.1833333333333336,2.0833333333333335,0.0,0
2020-07-20 02:00:00,10.5,1.6333333333333335,0.0,3
2018-08-26 16:00:00,13.350000000000001,3.1,0.0,67
2017-10-25 08:00:00,9.583333333333334,2.2666666666666666,0.0,287
2016-12-12 17:00:00,3.5833333333333335,4.2,0.0,98
2017-09-02 13:00:00,14.86,2.04,20.3,116
2018-09-16 08:00:00,10.233333333333333,7.533333333333334,0.0,9
2019-11-09 14:00:00,0.5499999999999999,0.9166666666666666,0.0,39
2018-03-08 04:00:00,1.1500000000000001,0.31666666666666665,0.0,2
2021-12-16 16:00:00,7.083333333333333,0.4833333333333334,0.0,104
2019-09-10 16:00:00,16.233333333333334,2.566666666666667,31.7,418
2019-08-31 09:00:00,18.616666666666667,7.516666666666667,19.0,32
2018-04-05 02:00:00,0.45,3.5,0.0,1
2018-12-10 19:00:00,4.333333333333333,5.566666666666666,0.0,35
2017-05-05 02:00:00,8.366666666666667,1.2,0.0,0
2021-03-12 04:00:00,4.1,3.766666666666667,0.0,1
2015-12-13 02:00:00,0.3833333333333333,0.7166666666666667,0.0,1
2019-09-05 12:00:00,11.383333333333333,4.183333333333334,11.7,55
2017-12-24 00:00:00,5.133333333333333,1.8333333333333333,0.0,1
2017-10-21 23:00:00,12.783333333333333,6.216666666666666,0.0,10
2019-04-28 09:00:00,10.416666666666666,1.0833333333333333,8.6,19
2018-06-10 02:00:00,13.366666666666667,1.2833333333333334,0.0,6
2017-05-04 01:00:00,8.416666666666666,1.2,0.0,2
2021-03-22 04:00:00,3.9166666666666665,2.6833333333333336,0.0,1
2015-12-16 02:00:00,4.883333333333334,3.0833333333333335,0.0,1
2019-08-25 09:00:00,20.516666666666666,5.1000000000000005,25.0,28
2021-08-17 18:00:00,14.233333333333334,3.8499999999999996,0.0,149
2017-07-18 10:00:00,14.059999999999999,1.3,0.0,34
2016-11-06 14:00:00,2.1333333333333333,2.8833333333333333,0.0,24
2017-03-23 16:00:00,3.716666666666667,1.4833333333333334,0.0,157
2015-08-24 02:00:00,19.083333333333332,1.4500000000000002,0.0,2
2017-04-12 05:00:00,5.05,1.1833333333333333,0.0,2
2021-01-17 03:00:00,2.0166666666666666,7.866666666666667,0.0,0
2021-12-06 03:00:00,0.18333333333333335,4.8,0.0,0
2020-12-30 00:00:00,3.6666666666666665,0.6666666666666666,0.0,4
2016-11-22 05:00:00,2.9,1.5999999999999999,0.0,7
2019-01-10 01:00:00,1.3166666666666667,3.1333333333333333,0.0,0
2021-04-20 21:00:00,4.933333333333334,1.4333333333333333,0.0,31
2020-08-13 09:00:00,20.21666666666667,0.9166666666666666,17.6,151
2017-11-10 17:00:00,2.15,1.1333333333333335,0.0,73
2020-03-09 21:00:00,4.8500000000000005,4.666666666666667,0.0,30
2017-03-18 22:00:00,1.3499999999999999,3.4499999999999997,0.0,3
2020-11-02 09:00:00,9.166666666666666,3.266666666666667,0.0,97
2020-01-28 07:00:00,4.1000000000000005,1.7666666666666666,0.0,189
2018-09-18 23:00:00,14.450000000000001,7.116666666666667,0.0,8
2020-01-05 06:00:00,2.6666666666666665,6.383333333333333,0.0,2
2017-10-01 14:00:00,15.183333333333332,8.116666666666667,0.0,75
2017-09-24 10:00:00,16.866666666666667,0.5499999999999999,50.900000000000006,96
2019-02-16 15:00:00,6.266666666666667,1.2833333333333334,0.0,39
2015-07-17 08:00:00,15.633333333333333,3.5833333333333335,60.0,78
2017-09-02 00:00:00,8.850000000000001,1.5,0.0,10
2018-10-03 12:00:00,8.450000000000001,2.15,36.0,52
2018-10-16 12:00:00,12.533333333333333,3.766666666666667,6.7,46
2021-08-17 00:00:00,13.866666666666667,1.1666666666666667,0.0,10
2018-05-12 05:00:00,8.35,0.9666666666666667,24.0,3
2017-10-20 18:00:00,13.7,2.18,0.0,71
2020-03-29 04:00:00,-1.8,1.2166666666666668,0.0,1
2019-07-08 20:00:00,12.616666666666667,2.2166666666666663,36.0,42
2017-02-23 06:00:00,0.25,0.85,0.0,31
2015-08-01 23:00:00,11.633333333333333,1.5333333333333332,0.0,17
2015-09-10 21:00:00,12.716666666666667,0.9500000000000001,0.0,75
2020-08-18 17:00:00,22.11666666666667,2.25,9.6,277
2018-08-02 20:00:00,17.466666666666665,3.983333333333333,0.0,52
2021-09-17 10:00:00,14.783333333333333,1.1500000000000001,13.3,77
2018-09-13 20:00:00,11.083333333333334,1.3333333333333333,0.0,58
2020-08-26 18:00:00,15.466666666666667,1.7833333333333332,24.3,209
2016-02-01 08:00:00,1.7333333333333334,5.433333333333334,0.0,107
2018-02-16 22:00:00,2.85,3.9499999999999997,0.0,8
2017-03-09 12:00:00,6.7,3.8333333333333335,0.0,17
2015-07-23 11:00:00,12.72,1.42,3.3,28
2020-05-24 22:00:00,9.466666666666667,2.6999999999999997,0.0,19
2020-01-01 21:00:00,6.8999999999999995,6.3500000000000005,0.0,8
2020-03-21 14:00:00,5.516666666666667,4.233333333333333,0.0,101
2015-10-30 04:00:00,11.116666666666667,1.0,0.0,5
2021-08-09 15:00:00,15.700000000000001,1.2166666666666666,0.0,264
2019-02-22 18:00:00,8.4,5.383333333333333,0.0,50
2021-04-15 14:00:00,9.116666666666667,3.85,0.0,124
2018-11-13 15:00:00,8.25,3.65,0.0,158
2021-06-08 16:00:00,19.516666666666666,2.8666666666666667,60.0,348
2019-05-31 17:00:00,10.5,1.3,13.6,117
2021-05-10 00:00:00,9.416666666666666,2.2333333333333334,0.0,0
2020-06-11 02:00:00,11.799999999999999,0.31666666666666665,0.0,3
2016-05-03 04:00:00,7.58,2.84,0.0,2
2016-05-22 04:00:00,11.916666666666666,3.6999999999999997,0.0,1
2019-01-12 05:00:00,2.3666666666666667,6.25,0.0,0
2021-03-13 17:00:00,2.25,1.5833333333333333,0.0,17
2016-02-23 15:00:00,2.6,4.05,0.3,120
2017-09-26 02:00:00,15.083333333333334,2.3666666666666667,0.0,2
2015-11-14 20:00:00,7.3500000000000005,2.85,0.0,7
2019-01-23 03:00:00,4.1,3.5833333333333335,0.0,1
2017-09-08 05:00:00,13.016666666666666,1.1666666666666667,0.0,12
2017-09-06 22:00:00,10.133333333333333,0.8833333333333333,0.0,47
2021-02-12 15:00:00,-2.85,0.8166666666666668,0.0,49
2020-02-18 02:00:00,5.55,2.9333333333333336,0.0,0
2019-02-10 23:00:00,2.4833333333333334,5.966666666666666,0.0,3
2021-04-25 13:00:00,7.083333333333333,4.333333333333333,0.0,104
2017-06-13 20:00:00,12.133333333333333,1.3666666666666665,0.0,57
2017-08-07 16:00:00,13.233333333333334,3.5499999999999994,12.299999999999999,264
2015-09-15 20:00:00,12.649999999999999,2.3000000000000003,0.0,46
2020-05-12 01:00:00,2.466666666666667,5.516666666666667,0.0,1
2019-11-12 17:00:00,3.0500000000000003,0.8666666666666667,0.0,92
2019-07-26 11:00:00,30.5,4.2,60.0,58
2019-01-22 08:00:00,3.933333333333333,7.183333333333334,0.0,142
2017-11-14 07:00:00,3.75,2.566666666666667,0.0,152
2017-04-11 18:00:00,3.9333333333333336,9.183333333333334,0.0,37
2019-02-24 07:00:00,7.666666666666667,1.05,0.0,6
2021-10-25 18:00:00,9.0,3.9166666666666665,0.0,77
2016-05-11 05:00:00,12.533333333333333,0.23333333333333336,60.0,8
2020-07-07 20:00:00,9.766666666666666,2.8833333333333333,0.0,50
2021-09-17 17:00:00,14.083333333333334,1.9000000000000001,16.3,147
2020-03-19 03:00:00,2.033333333333333,3.5500000000000003,0.0,1
2017-02-03 01:00:00,10.683333333333332,6.366666666666667,0.0,2
2020-04-07 12:00:00,9.700000000000001,5.616666666666667,59.7,79
2018-04-05 19:00:00,1.98,2.16,0.0,42
2015-07-18 01:00:00,11.049999999999999,1.0333333333333334,0.0,7
2015-09-08 06:00:00,11.966666666666667,2.733333333333333,0.0,76
2021-03-25 03:00:00,5.583333333333333,4.8500000000000005,0.0,1
2015-11-27 09:00:00,9.866666666666667,6.666666666666667,0.0,76
2016-07-20 02:00:00,14.1,0.6,0.0,1
2017-08-17 05:00:00,16.2,5.45,0.0,11
2018-05-20 20:00:00,14.316666666666668,3.9,0.0,41
2020-04-20 02:00:00,4.8999999999999995,0.3333333333333333,0.0,0
2019-07-26 04:00:00,18.216666666666665,0.7833333333333333,13.3,5
2021-06-29 06:00:00,11.466666666666667,2.3333333333333335,0.0,60
2021-02-15 20:00:00,2.85,2.65,0.0,13
2018-01-04 15:00:00,1.7833333333333332,0.7166666666666667,0.0,105
2021-11-16 10:00:00,9.299999999999999,4.983333333333333,0.0,49
2021-06-22 01:00:00,10.683333333333332,3.35,0.0,3
2016-02-18 21:00:00,1.4833333333333334,5.5,60.0,19
2018-09-16 03:00:00,9.316666666666666,3.0,0.0,6
2019-02-01 16:00:00,2.533333333333333,5.8500000000000005,0.0,96
2019-10-07 12:00:00,7.7,4.166666666666667,0.0,47
2019-05-29 14:00:00,8.15,5.8,3.5999999999999996,113
2017-11-05 13:00:00,5.666666666666667,2.4,0.0,41
2019-09-11 03:00:00,13.283333333333333,7.116666666666667,0.0,0
2017-06-06 13:00:00,18.349999999999998,6.516666666666667,3.3,42
2017-06-09 14:00:00,13.566666666666668,1.6500000000000001,0.0,104
2016-03-31 02:00:00,1.2166666666666666,2.8833333333333333,0.0,3
2016-03-07 15:00:00,4.866666666666667,4.55,0.0,183
2017-06-14 10:00:00,12.833333333333334,4.183333333333334,12.7,51
2019-11-10 13:00:00,0.65,1.4833333333333334,15.4,30
2018-06-19 06:00:00,10.133333333333333,3.3666666666666667,0.0,50
2021-07-28 06:00:00,17.083333333333332,2.033333333333333,0.0,29
2016-07-07 06:00:00,11.566666666666668,3.3166666666666664,24.7,59
2019-07-16 11:00:00,17.650000000000002,3.5500000000000003,60.0,49
2018-06-05 10:00:00,18.933333333333334,3.1,60.0,87
2021-06-17 05:00:00,17.116666666666667,2.4166666666666665,0.0,5
2020-01-07 08:00:00,6.6499999999999995,3.75,0.0,219
2017-03-26 21:00:00,6.966666666666666,1.2333333333333334,0.0,12
2018-03-06 02:00:00,-3.5500000000000003,1.1833333333333333,0.0,0
2017-06-11 15:00:00,13.783333333333333,5.45,0.0,38
2019-06-02 06:00:00,11.200000000000001,5.116666666666666,0.7,3
2020-04-16 01:00:00,4.45,0.9166666666666666,0.0,2
2020-04-18 11:00:00,9.433333333333334,2.8333333333333335,60.0,65
2021-10-20 02:00:00,11.950000000000001,4.716666666666667,0.0,0
2016-10-24 09:00:00,10.133333333333333,2.466666666666667,48.3,108
2018-01-07 07:00:00,-0.9,4.166666666666667,0.0,7
2018-10-14 12:00:00,11.216666666666667,2.1999999999999997,0.0,15
2021-02-10 02:00:00,-8.466666666666667,1.5999999999999999,0.0,1
2018-09-15 15:00:00,11.46,2.7800000000000002,7.3,49
2015-09-05 18:00:00,12.549999999999999,7.483333333333333,21.6,45
2017-06-19 14:00:00,10.15,1.4000000000000001,0.0,73
2020-09-08 18:00:00,12.6,2.5833333333333335,0.0,97
2021-12-18 17:00:00,6.883333333333334,3.0833333333333335,0.0,9
2018-09-06 17:00:00,13.983333333333334,1.4000000000000001,0.0,116
2020-11-02 10:00:00,8.666666666666666,2.966666666666667,0.0,45
2021-06-04 00:00:00,18.133333333333333,1.1833333333333333,0.0,10
2016-02-13 16:00:00,-1.1,1.8833333333333335,0.0,0
2017-06-07 10:00:00,18.25,5.016666666666667,0.3,48
2016-03-09 17:00:00,5.866666666666667,3.9166666666666665,0.0,108
2017-03-15 09:00:00,6.2,3.233333333333333,25.1,49
2020-07-25 06:00:00,13.25,2.733333333333333,57.3,11
2016-12-23 16:00:00,5.716666666666666,10.0,0.0,26
2020-04-18 22:00:00,5.433333333333334,0.5333333333333333,0.0,22
2018-01-31 11:00:00,1.95,4.033333333333333,0.0,12
2016-12-15 20:00:00,10.450000000000001,7.666666666666667,0.0,26
2017-12-07 13:00:00,5.716666666666666,6.766666666666667,0.0,15
2019-03-16 10:00:00,4.516666666666667,3.683333333333333,11.299999999999999,19
2021-11-25 14:00:00,2.5,3.72,0.0,61
2021-04-05 22:00:00,1.6666666666666667,8.049999999999999,0.0,5
2020-12-27 07:00:00,7.233333333333333,7.5,0.0,3
2020-11-23 12:00:00,5.516666666666667,2.5166666666666666,0.0,44
2017-10-12 15:00:00,8.033333333333333,1.0166666666666666,0.0,157
2021-06-02 15:00:00,21.416666666666668,3.8000000000000003,47.7,296
2019-12-09 14:00:00,3.783333333333333,5.433333333333334,0.0,68
2016-06-09 11:00:00,13.416666666666666,5.2,60.0,76
2021-07-17 17:00:00,13.649999999999999,1.5333333333333332,0.0,14
2016-08-25 15:00:00,16.116666666666667,2.6666666666666665,0.0,358
2021-07-07 10:00:00,17.9,4.9,0.0,52
2021-04-21 02:00:00,3.1333333333333333,3.75,0.0,0
2015-09-12 22:00:00,16.583333333333332,6.766666666666667,0.0,21
2015-12-26 16:00:00,-1.5333333333333332,0.9,0.0,5
2016-08-26 09:00:00,14.316666666666668,3.0500000000000003,0.0,88
2021-10-29 03:00:00,11.0,5.2,0.0,46
2018-05-14 21:00:00,12.866666666666667,1.6000000000000003,0.0,69
2020-11-29 12:00:00,5.433333333333334,4.116666666666666,0.0,32
2017-11-06 08:00:00,2.35,0.5166666666666667,31.0,235
2021-12-20 07:00:00,1.2166666666666668,0.7833333333333333,0.0,48
2021-11-03 11:00:00,7.883333333333333,4.416666666666667,0.0,51
2017-04-11 20:00:00,3.983333333333333,6.0,0.0,15
2019-01-04 17:00:00,7.8,4.766666666666667,0.0,89
2015-12-02 23:00:00,4.3999999999999995,2.066666666666667,0.0,8
2017-12-20 01:00:00,8.583333333333334,4.8500000000000005,0.0,2
2017-11-13 18:00:00,2.0,2.0166666666666666,0.0,51
2015-11-03 20:00:00,10.200000000000001,3.8666666666666667,0.0,51
2019-03-25 04:00:00,1.6666666666666667,3.033333333333333,0.0,1
2017-05-27 02:00:00,13.716666666666667,2.0500000000000003,0.0,5
2017-10-14 22:00:00,12.02,1.6600000000000001,0.0,19
2021-04-18 15:00:00,13.633333333333333,3.5,0.0,109
2016-11-09 11:00:00,1.0833333333333333,2.8000000000000003,60.0,28
2020-04-29 19:00:00,8.733333333333333,3.75,0.0,77
2021-01-07 07:00:00,0.2333333333333333,1.4166666666666667,0.0,78
2018-02-19 18:00:00,1.4166666666666667,0.9666666666666668,0.0,50
2017-11-02 14:00:00,8.0,4.433333333333334,0.0,101
2016-12-14 07:00:00,1.95,0.9833333333333334,0.0,118
2018-12-10 22:00:00,3.6,1.4666666666666668,0.0,22
2019-10-16 03:00:00,9.716666666666667,0.6166666666666667,0.0,5
2016-09-03 12:00:00,11.116666666666667,1.4666666666666668,1.7,49
2018-03-10 06:00:00,-0.5833333333333334,1.2,0.0,3
2019-03-17 12:00:00,5.45,5.3,43.7,36
2017-06-11 08:00:00,14.116666666666667,3.8000000000000003,0.0,10
2020-10-05 13:00:00,17.400000000000002,4.166666666666667,58.3,109
2019-10-02 02:00:00,7.166666666666667,2.716666666666667,0.0,3
2016-12-01 17:00:00,2.8166666666666664,4.583333333333333,0.0,82
2017-10-13 06:00:00,11.183333333333332,7.783333333333334,0.0,34
2017-11-27 17:00:00,2.4333333333333336,1.0666666666666667,0.0,34
2017-07-11 09:00:00,11.466666666666667,2.2666666666666666,0.0,64
2021-09-29 02:00:00,14.950000000000001,4.216666666666667,0.0,0
2020-04-21 04:00:00,6.616666666666667,0.7999999999999999,0.0,1
2020-12-25 17:00:00,1.1500000000000001,5.216666666666667,0.0,4
2016-11-04 00:00:00,5.133333333333333,2.5500000000000003,0.0,4
2015-08-23 10:00:00,22.78333333333333,1.8333333333333333,60.0,47
2021-05-20 02:00:00,7.05,3.5,0.0,2
2019-12-05 02:00:00,7.316666666666666,4.083333333333333,0.0,1
2019-01-11 11:00:00,4.583333333333333,4.833333333333333,3.3,30
2018-04-03 11:00:00,3.08,3.34,0.0,32
2019-05-07 17:00:00,5.45,3.8666666666666667,19.0,187
2019-08-02 12:00:00,19.0,3.0,50.0,85
2018-12-29 03:00:00,3.85,2.0,0.0,2
2015-09-04 17:00:00,11.583333333333334,2.1666666666666665,0.0,132
2019-01-21 03:00:00,2.4166666666666665,0.9166666666666666,0.0,1
2016-11-15 00:00:00,8.966666666666667,4.533333333333333,0.0,2
2019-04-20 15:00:00,15.116666666666667,3.8666666666666667,59.0,37
2017-07-08 18:00:00,12.950000000000001,2.6666666666666665,39.4,45
2017-12-17 11:00:00,1.9166666666666667,5.6499999999999995,0.0,0
2019-12-18 01:00:00,3.8333333333333335,1.9166666666666667,0.0,1
2017-04-09 20:00:00,7.666666666666667,4.333333333333333,0.0,23
2020-09-29 09:00:00,11.816666666666668,1.9666666666666668,0.0,107
2021-10-14 04:00:00,11.083333333333334,3.733333333333333,0.0,0
2021-05-03 17:00:00,6.7,2.8666666666666667,60.0,156
2016-06-29 22:00:00,14.4,2.533333333333333,0.0,24
2021-09-30 05:00:00,12.183333333333332,0.7000000000000001,0.0,8
2016-09-02 21:00:00,13.366666666666667,1.2166666666666668,0.0,12
2019-05-27 07:00:00,8.483333333333333,3.133333333333333,28.3,278
2016-12-26 21:00:00,6.3,11.366666666666667,0.0,3
2016-04-25 14:00:00,7.166666666666667,2.9166666666666665,39.6,93
2017-10-03 03:00:00,10.483333333333333,1.4166666666666667,0.0,4
2015-12-26 08:00:00,0.6333333333333333,2.783333333333333,0.0,0
2021-12-08 09:00:00,2.5166666666666666,4.55,0.0,43
2020-06-24 09:00:00,20.466666666666665,4.066666666666666,59.0,165
2018-01-08 12:00:00,4.216666666666667,2.566666666666667,0.0,17
2018-02-07 18:00:00,0.03333333333333333,2.716666666666667,0.0,41
2015-12-09 23:00:00,9.666666666666666,9.35,0.0,4
2020-11-05 20:00:00,10.800000000000002,0.39999999999999997,0.0,39
2016-03-31 22:00:00,2.2333333333333334,3.016666666666667,0.0,20
2021-03-21 16:00:00,4.6000000000000005,1.8166666666666667,0.0,46
2016-07-26 22:00:00,13.666666666666666,2.8000000000000003,0.0,17
2016-08-04 09:00:00,16.233333333333334,1.25,0.0,65
2019-05-13 03:00:00,2.733333333333333,1.9333333333333333,0.0,0
2017-08-16 14:00:00,16.133333333333333,4.733333333333333,24.0,141
2020-01-08 01:00:00,9.916666666666666,3.4,0.0,4
2017-03-20 08:00:00,5.2,3.6999999999999997,0.0,184
2019-05-21 17:00:00,18.683333333333334,2.4499999999999997,12.7,236
2021-09-10 18:00:00,17.866666666666667,0.6333333333333333,0.0,100
2020-08-17 00:00:00,15.866666666666667,2.0500000000000003,0.0,3
2019-12-10 20:00:00,6.216666666666666,11.1,0.0,18
2019-02-17 15:00:00,10.683333333333332,6.8500000000000005,0.0,32
2016-12-04 20:00:00,8.22,2.6,0.0,17
2018-07-21 10:00:00,17.166666666666668,3.0666666666666664,0.0,21
2018-02-12 17:00:00,0.016666666666666666,3.0,0.0,71
2018-12-25 02:00:00,7.433333333333334,3.1666666666666665,0.0,1
2019-06-25 01:00:00,13.216666666666667,0.9333333333333332,0.0,3
